musicbrainz.org 165.0.186.154 - - [28/Oct/2025:15:41:10 +0000] "HEAD /set-language/fr?returnto=%2Frecording%2F7bef20d6-b72b-45a5-b159-09a51c1715de%2Faliases HTTP/1.1" 302 0 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.2405.185 Safari/537.36"
musicbrainz.org 43.173.181.62 - - [28/Oct/2025:15:40:50 +0000] "GET /artist/3f26e688-3cf3-45e2-add9-924767c489f7/recordings HTTP/1.1" 200 20801 "https://www.musicbrainz.org/artist/3f26e688-3cf3-45e2-add9-924767c489f7/recordings" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
musicbrainz.org 181.199.41.139 - - [28/Oct/2025:15:40:50 +0000] "GET /ws/2/work/2ba6bd5e-5687-4262-88db-044bacf6791c?inc=url-rels HTTP/1.1" 200 460 "-" "MusicBrainz-Picard/2.13.3.final0 (Windows-10-10.0.26200-SP0;CPython-3.8.10)"
musicbrainz.org 170.254.179.72 - - [28/Oct/2025:15:40:50 +0000] "GET /ws/2/recording?work=d9464c7c-140b-4be6-9179-7e1a2e2907cf&limit=100&fmt=json&inc=isrcs HTTP/1.1" 200 240 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:16.0) Gecko/20100101 Firefox/16.0"
musicbrainz.org 2a02:810d:aa16:f400:af:2902:151d:ae12 - - [28/Oct/2025:15:40:50 +0000] "GET /ws/2/release/?fmt=json&query=%22Sunlounger%22%20AND%20artist%3ASunlounger HTTP/1.1" 200 32059 "-" "Jellyfin-Server/10.11.1 (team@jellyfin.org) MetaBrainz.MusicBrainz/6.1.0.0 (https://github.com/Zastai/MetaBrainz.MusicBrainz)"
musicbrainz.org 140.250.144.31 - - [28/Oct/2025:15:07:49 +0000] "GET /track/aa26d8c9-0128-4e91-abae-a377aab0767a HTTP/2.0" 303 396 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
musicbrainz.org 140.250.144.31 - - [28/Oct/2025:15:07:51 +0000] "GET /release/6084354c-9148-4872-9915-6e1e7695754c/disc/2 HTTP/2.0" 200 35114 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
musicbrainz.org 1.2.3.4 - - [28/Oct/2025:17:10:00 +0000] "GET /ws/2/release/?query=test1 HTTP/1.1" 200 1200 "-" "python-requests/2.28.1"
musicbrainz.org 1.2.3.4 - - [28/Oct/2025:17:10:00 +0000] "GET /ws/2/work/?query=test2 HTTP/1.1" 200 900 "-" "python-requests/2.28.1"
musicbrainz.org 1.2.3.4 - - [28/Oct/2025:17:10:00 +0000] "GET /ws/2/artist/?query=test3 HTTP/1.1" 200 800 "-" "python-requests/2.28.1"
musicbrainz.org 5.6.7.8 - - [28/Oct/2025:17:10:10 +0000] "GET /admin/stats HTTP/1.1" 403 123 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/117.0"
musicbrainz.org 5.6.7.8 - - [28/Oct/2025:17:10:15 +0000] "GET /status/health HTTP/1.1" 403 123 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36"
musicbrainz.org 5.6.7.8 - - [28/Oct/2025:17:10:20 +0000] "GET /config/db_creds HTTP/1.1" 403 123 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Safari/605.1.15"
